FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSES
Izabel,Fust,ifust2f@instagram.com,Electrical,java
Maryellen,Rosentholer,mrosentholer2g@pagesperso-orange.fr,Electrical,scala
Tobias,Grandham,tgrandham2h@google.com.hk,Electrical,c#
Cobb,Quinlan,cquinlan2i@instagram.com,Computer Science,c#
Druci,Kennington,dkennington2j@ed.gov,Computer Science,java
Ignatius,Degli Abbati,idegliabbati2k@yelp.com,Electrical,c#
Maisie,Arderne,marderne2l@chronoengine.com,Computer Science,c#
Elfie,Loins,eloins2m@cbsnews.com,Electrical,java
Reina,Bows,rbows2n@admin.ch,Computer Science,scala
Lari,Sumpton,lsumpton2o@nationalgeographic.com,Computer Science,c#
Mandel,Gadney,mgadney2p@youtu.be,Mechanical,python
Lexy,Eteen,leteen2q@discovery.com,Computer Science,python
Caleb,Letixier,cletixier2r@hp.com,Mechanical,python
